load_id,predicted_rate
TE-000303,3303.039758012815
TE-000304,3602.392691937404
TE-000305,3515.7476808545416
TE-000306,2257.9397513729105
TE-000307,1250.9682031364205
TE-000308,1124.4372065771267
TE-000309,3475.9490408790325
TE-000310,4379.747587238614
TE-000311,5943.838700175938
TE-000312,3317.8502680723786
TE-000313,3394.494242427495
TE-000314,4696.90845686163
TE-000315,1344.961762159336
TE-000316,5283.666216346588
TE-000317,3446.3376074874504
TE-000318,4367.9352861806665
TE-000319,1049.2778032932677
TE-000320,2282.383190655421
TE-000321,3429.6410250285203
TE-000322,4288.728046177478
TE-000323,3132.821109380339
TE-000324,3553.447743507884
TE-000325,2761.3212381155668
TE-000326,2921.218763206299
TE-000327,727.979566427841
TE-000328,1879.490918935292
TE-000329,1023.6212332284597
TE-000330,1979.154450017294
TE-000331,1147.699362282343
TE-000332,1788.9125003314257
TE-000333,884.1257637499166
TE-000334,955.2449862172132
TE-000335,1580.967288871016
TE-000336,4212.774014192973
TE-000337,2998.812620051818
TE-000338,2002.9563505598142
TE-000339,1715.5340408725112
TE-000340,4914.211700282333
TE-000341,2886.0120884543417
TE-000342,1474.4667027621292
TE-000343,2283.1613533601526
TE-000344,1973.891539248329
TE-000345,5546.251109280596
TE-000346,2803.2324177443884
TE-000347,1186.0757295758194
TE-000348,1742.3719687148748
TE-000349,3965.413706482101
TE-000350,3048.103147039584
TE-000351,4847.191408659943
TE-000352,2116.2026599559567
TE-000353,3249.0416661115864
TE-000354,1496.8435251585172
TE-000355,1300.7525438251128
TE-000356,3687.744892847773
TE-000357,1182.5631880205906
TE-000358,5284.559223742713
TE-000359,4807.949020804588
TE-000360,4252.489336241504
TE-000361,3397.6319192150695
TE-000362,1854.3710566512882
TE-000363,2898.149023867274
TE-000364,3957.1560969752486
TE-000365,2299.8286341493435
TE-000366,3770.982350411314
TE-000367,2107.364980903929
TE-000368,736.1332771388273
TE-000369,1628.8086486981413
TE-000370,5154.223738661376
TE-000371,3558.233929497366
TE-000372,1530.8253589457056
TE-000373,2709.1191804060177
TE-000374,1703.167569562341
TE-000375,2724.767023619197
TE-000376,1535.9850379756797
TE-000377,774.6221082923938
TE-000378,1052.2051844513228
TE-000379,1962.269135496614
TE-000380,776.4121584268581
TE-000381,5726.315593730483
TE-000382,538.5206720134918
TE-000383,3306.631019966509
TE-000384,752.4835194843597
TE-000385,3666.6773099680227
TE-000386,827.6388761191325
TE-000387,1900.7829763656669
TE-000388,1542.2343429500445
TE-000389,1258.8182069010854
TE-000390,2502.3532325965853
TE-000391,3675.891554557014
TE-000392,1363.1495808605275
TE-000393,3492.21765183746
TE-000394,3632.235007929721
TE-000395,2193.6454722088984
TE-000396,1360.4004622955895
TE-000397,2644.223928319826
TE-000398,1965.4510524384616
TE-000399,2781.7763167808685
TE-000400,3773.1195436400963
TE-000401,2140.9440394384346
TE-000402,2007.4704349724873
TE-000403,1200.8797978644077
TE-000404,1320.7803265940388
TE-000405,2098.585734584454
TE-000406,4547.287023161994
TE-000407,1639.603903390663
TE-000408,864.7941537839235
TE-000409,1003.0857885058168
TE-000410,2136.713392185314
TE-000411,5126.603754229252
TE-000412,1856.3189583941942
TE-000413,2400.0099827132485
TE-000414,3430.515676961966
TE-000415,2216.7212392181864
TE-000416,530.2872588110675
TE-000417,1070.5452225967717
TE-000418,1578.54421984449
TE-000419,816.7879735724991
TE-000420,3793.5867685959893
TE-000421,1099.8620593297692
TE-000422,4298.191907168666
TE-000423,818.1232025491521
TE-000424,2834.1462602911
TE-000425,5112.652556239902
TE-000426,1507.6366653235134
TE-000427,980.1305795075278
TE-000428,4148.975504369539
TE-000429,1422.0678059835254
TE-000430,2193.5725051434883
TE-000431,409.0990022103693
TE-000432,3295.284544394287
TE-000433,2717.5302299711975
TE-000434,2473.3165676287445
TE-000435,1189.3406530826016
TE-000436,685.4342601972327
TE-000437,3529.4377279977216
TE-000438,2006.4881433770825
TE-000439,1084.5356477310809
TE-000440,5027.375249939247
TE-000441,1064.567460044872
TE-000442,1850.2182152699365
TE-000443,1398.5515021012773
TE-000444,5247.696726817453
TE-000445,1281.6862910467892
TE-000446,1534.084160946348
TE-000447,2222.8698273436053
TE-000448,2520.1827686358183
TE-000449,2448.1838496671926
TE-000450,416.3464222431885
TE-000451,1834.1528032193698
TE-000452,2833.766115336756
TE-000453,2462.484982227249
TE-000454,3169.3913417951844
TE-000455,4337.562547016458
TE-000456,1760.6807792679776
TE-000457,4569.281843064533
TE-000458,1315.360084944336
TE-000459,1475.3552578590022
TE-000460,5158.411076123816
TE-000461,457.3440735036572
TE-000462,1092.902470238162
TE-000463,810.7020798814364
TE-000464,3771.255554485557
TE-000465,3938.550727148894
TE-000466,3141.3679718357935
TE-000467,4504.007016063193
TE-000468,1846.8498636314193
TE-000469,1404.427357745294
TE-000470,528.4900177606366
TE-000471,857.7866895124571
TE-000472,521.7700355499588
TE-000473,2567.2613425507134
TE-000474,1149.921803727498
TE-000475,3086.2047922766774
TE-000476,1694.681165814743
TE-000477,1501.901431811606
TE-000478,3624.635270137489
TE-000479,840.1034951368714
TE-000480,2613.7329845913628
TE-000481,4823.0102236148205
TE-000482,5431.816572930843
TE-000483,3777.7106655547273
TE-000484,824.4422401448447
TE-000485,1399.4281974828239
TE-000486,816.1334840865494
TE-000487,1997.7986602695057
TE-000488,3110.0699375208137
TE-000489,3324.5860646985493
TE-000490,4279.180873782392
TE-000491,1394.3324098793694
TE-000492,1465.9128133452814
TE-000493,3409.1070682702684
TE-000494,945.3803828419026
TE-000495,3894.846577182704
TE-000496,873.0738645179393
TE-000497,476.69503655102017
TE-000498,1874.292900609866
TE-000499,1836.767977817682
TE-000500,2393.0186562038866
TE-000501,4456.625337255161
TE-000502,1735.6894254608233
TE-000503,2008.619445953484
TE-000504,6162.630359214449
TE-000505,596.0891141682799
TE-000506,866.8948184863542
TE-000507,4344.534662501946
TE-000508,1437.5075383727715
TE-000509,1838.9949749502605
TE-000510,1241.2247979372491
TE-000511,4510.812167735579
TE-000512,910.2932850206954
TE-000513,556.6788063489095
TE-000514,1587.5569182410395
TE-000515,4735.548080495238
TE-000516,2944.4252588476083
TE-000517,1205.8199715380274
TE-000518,3155.4106269043555
TE-000519,4333.834974412507
TE-000520,4234.7557391677665
TE-000521,3645.520199814555
TE-000522,3840.2616921519107
TE-000523,4851.871487223825
TE-000524,2560.3814855447213
TE-000525,2387.907925345303
TE-000526,1531.241814710291
TE-000527,1130.742900416531
TE-000528,965.9858795054263
TE-000529,1773.030893746791
TE-000530,1274.135648893855
TE-000531,1586.1693943618131
TE-000532,525.0734178027631
TE-000533,5478.125819891822
TE-000534,1074.6316162031742
TE-000535,1697.1161899819992
TE-000536,1748.9746287797757
TE-000537,1354.0342829802396
TE-000538,614.3187759563115
TE-000539,2337.915829967954
TE-000540,1287.2289900988108
TE-000541,1152.4666681510662
TE-000542,5283.346770273867
TE-000543,1296.6259546139568
TE-000544,1376.7360063342699
TE-000545,1483.102694787057
TE-000546,2505.6193116942754
TE-000547,1443.0733109670757
TE-000548,2209.2859622987403
TE-000549,1146.4949207786674
TE-000550,1554.6587057084967
TE-000551,1527.295219936006
TE-000552,2863.082876596789
TE-000553,926.0344452663329
TE-000554,481.9596352356861
TE-000555,3254.8603729467263
TE-000556,5542.330793210141
TE-000557,3347.8718376158704
TE-000558,1153.840390125068
TE-000559,2246.008368231196
TE-000560,584.5297447409877
TE-000561,224.93711042965083
TE-000562,1148.005942580048
TE-000563,2862.302905992776
TE-000564,4224.246398380114
TE-000565,3515.1439666401257
TE-000566,1993.7772106952066
TE-000567,2978.5613720514557
TE-000568,3428.598503136642
TE-000569,862.8176582425366
TE-000570,2916.16959653828
TE-000571,3318.6472398948235
TE-000572,3139.412862973703
TE-000573,587.1362244550197
TE-000574,2096.6997117433966
TE-000575,1674.8333963494936
TE-000576,669.3550979132061
TE-000577,3999.3057549491173
TE-000578,2138.32488978093
TE-000579,330.81960531905605
TE-000580,1453.107633540166
TE-000581,2999.2996511904544
TE-000582,1045.3322057438984
TE-000583,1756.61540150965
TE-000584,2649.3185528528447
TE-000585,4013.2188312547496
TE-000586,3413.054173511184
TE-000587,1896.174625882634
TE-000588,1948.1425899369933
TE-000589,822.0774287721614
TE-000590,3911.676788827337
TE-000591,1043.895275549122
TE-000592,3133.1139608914796
TE-000593,1092.8695342452618
TE-000594,846.4717688157757
TE-000595,1754.9331788443924
TE-000596,811.0368689407242
TE-000597,3069.2363201493117
TE-000598,4152.728632090497
TE-000599,931.6024922969906
TE-000600,3787.6117122155533
TE-000601,5008.28023039442
TE-000602,376.5053878251509
TE-000603,1826.9037605853948
TE-000604,1073.7512183292254
TE-000605,2405.038751070714
TE-000606,2101.687304514703
TE-000607,1315.1886873553683
TE-000608,1190.8195517500378
TE-000609,1476.9110895750039
TE-000610,5462.119034818331
TE-000611,497.2702050872506
TE-000612,1786.4847099161257
TE-000613,2980.065395078065
TE-000614,921.8597999198813
TE-000615,1847.8207707012757
TE-000616,1234.9232561499743
TE-000617,818.7057805011779
TE-000618,4962.650068105433
TE-000619,3084.5849875087615
TE-000620,1583.2833851158575
TE-000621,3279.280903206096
TE-000622,1397.9121030898639
TE-000623,1185.6631578717004
TE-000624,4838.346569438859
TE-000625,1355.9960653765763
TE-000626,4120.518232887516
TE-000627,1541.1085034451312
TE-000628,3898.3453983127324
TE-000629,653.5191719023691
TE-000630,692.5789911433052
TE-000631,711.6009916137151
TE-000632,3911.156833573652
TE-000633,1999.6294787797183
TE-000634,1139.8646870299413
TE-000635,2710.8709364344472
TE-000636,2244.5153116276356
TE-000637,4162.440365624236
TE-000638,620.5013045476184
TE-000639,3625.686705835593
TE-000640,1500.7735582062128
TE-000641,884.5831782447341
TE-000642,3314.894227112694
TE-000643,1941.3121590644523
TE-000644,3054.2155737906537
TE-000645,928.7627584049811
TE-000646,907.0073260347107
TE-000647,2184.4724250697
TE-000648,4085.281606097269
TE-000649,703.0302132195318
TE-000650,2754.687054637276
TE-000651,1691.241320912656
TE-000652,1545.5706938330993
TE-000653,1347.528497266844
TE-000654,2314.2191994476057
TE-000655,1745.0049278840302
TE-000656,308.3963523138471
TE-000657,1602.7508651648839
TE-000658,2358.6418555188166
TE-000659,815.8551270209426
TE-000660,6558.64557436341
TE-000661,559.6300108490367
TE-000662,3513.1438423108843
TE-000663,1343.7143055405468
TE-000664,3460.0935837984503
TE-000665,3282.752950592771
TE-000666,237.25039925214156
TE-000667,2863.036511153749
TE-000668,809.1900551947512
TE-000669,2018.501264828092
TE-000670,1170.9258155182224
TE-000671,3755.265169606804
TE-000672,2269.735155653372
TE-000673,2599.100011369473
TE-000674,3293.2498363848067
TE-000675,4861.113956501816
TE-000676,2462.5063054959974
TE-000677,915.2682713458752
TE-000678,4203.693628688178
TE-000679,687.8765779969978
TE-000680,2323.23518485835
TE-000681,3257.5976588865547
TE-000682,2901.2105050273667
TE-000683,2146.0365021874504
TE-000684,1239.744872619345
TE-000685,4169.18847648641
TE-000686,1614.382016038333
TE-000687,1086.8598523277467
TE-000688,946.137782106687
TE-000689,563.8869306159207
TE-000690,2219.7132472266285
TE-000691,3324.3209083691
TE-000692,2310.1009456248926
TE-000693,3225.399683935594
TE-000694,2936.4346168014035
TE-000695,948.6371174509926
TE-000696,1055.3986954129643
TE-000697,2699.3053460915876
TE-000698,2650.575570627615
TE-000699,1305.581769342138
TE-000700,2237.666999004221
TE-000701,3343.473720538646
TE-000702,1264.9330069796313
TE-000703,929.9596440112279
TE-000704,2497.903024701
TE-000705,978.4360424310067
TE-000706,4834.788796889058
TE-000707,445.7520724192143
TE-000708,2327.4523011641395
TE-000709,775.6078874925738
TE-000710,1306.1769450845236
TE-000711,1331.6807562195568
TE-000712,650.37412414172
TE-000713,569.7287759686863
TE-000714,3961.6001016141904
TE-000715,430.3603735047351
TE-000716,2374.141384182265
TE-000717,1631.5551339596855
TE-000718,4830.137974873913
TE-000719,1352.2695834763845
TE-000720,296.5127450698693
TE-000721,1556.5936757936847
TE-000722,4074.3722773812074
TE-000723,2343.2401769877065
TE-000724,2361.6729935841795
TE-000725,3189.4463385221334
TE-000726,1766.7072326159973
TE-000727,880.785408009985
TE-000728,2382.980645619865
TE-000729,2002.539826541725
TE-000730,3714.238366333272
TE-000731,3379.4001080546564
TE-000732,4353.208806721446
TE-000733,2426.686436585088
TE-000734,5077.532548270222
TE-000735,453.2324387568146
TE-000736,940.9907497546227
TE-000737,594.6531086670389
TE-000738,1871.3246758696075
TE-000739,4070.352413733367
TE-000740,1588.6797375615445
TE-000741,4891.304777470781
TE-000742,568.4639836888194
TE-000743,2052.8283746081706
TE-000744,3734.9419225458614
TE-000745,1171.2682074201748
TE-000746,3458.3776132557655
TE-000747,1079.214906489525
TE-000748,816.0886201516448
TE-000749,4262.271030672273
TE-000750,1813.9660539251129
TE-000751,1918.5392294729702
TE-000752,3652.6433068798688
TE-000753,1078.1657556091823
TE-000754,2548.932560644924
TE-000755,3651.5982237723806
TE-000756,2012.670748485902
TE-000757,3531.7644268947797
TE-000758,2251.7330391376654
TE-000759,1765.7505126427718
TE-000760,1164.5393244817164
TE-000761,2803.9318558867317
TE-000762,1590.2156516352538
TE-000763,1430.5227750708812
TE-000764,4202.941388888573
TE-000765,2845.348543951152
TE-000766,760.4391520777539
TE-000767,3120.318704574975
TE-000768,4541.805892818867
TE-000769,2589.5923759334705
TE-000770,3170.8048975251977
TE-000771,4054.096904087908
TE-000772,288.4555946366773
TE-000773,1342.166142174583
TE-000774,1462.9751506954751
TE-000775,1026.3645564062163
TE-000776,3284.44678746668
TE-000777,2707.912958506041
TE-000778,801.3399161928309
TE-000779,501.28627615842987
TE-000780,1496.6942503831617
TE-000781,2000.5515169294024
TE-000782,2450.906268056067
TE-000783,1395.3274427502358
TE-000784,3651.9278722276176
TE-000785,5142.693340134856
TE-000786,1229.4100142220855
TE-000787,5266.7927926962475
TE-000788,4319.646936518454
TE-000789,1795.6705808705956
TE-000790,1810.3266420478953
TE-000791,1240.108732591983
TE-000792,3137.2813013222913
TE-000793,3381.035537544346
TE-000794,2775.0925494361395
TE-000795,1548.0560725054077
TE-000796,1624.8503126676617
TE-000797,1036.1966688466212
TE-000798,1823.1526621932496
TE-000799,4471.012095067923
TE-000800,3766.9540176545593
TE-000801,2437.2732461517303
TE-000802,547.9152963534665
TE-000803,758.91605896726
TE-000804,2329.876208872743
TE-000805,3647.340758106964
TE-000806,778.2466333749054
TE-000807,2885.2228708637854
TE-000808,2678.3163408603955
TE-000809,4085.5667407483966
TE-000810,2284.841809323426
TE-000811,4348.168656642931
TE-000812,1304.9787792373234
TE-000813,1050.6754935272006
TE-000814,968.8266672151076
TE-000815,2251.416158369484
TE-000816,1308.886703497867
TE-000817,3107.304123097803
TE-000818,892.5179221694597
TE-000819,1678.432871665495
TE-000820,5543.41662025029
TE-000821,5677.961920045069
TE-000822,633.4035403001006
TE-000823,2924.7494381442016
TE-000824,1286.4655615517217
TE-000825,5489.989573648609
TE-000826,583.3209561109346
TE-000827,572.1426163743289
TE-000828,885.7236081448256
TE-000829,4494.920148322477
TE-000830,4158.43051608889
TE-000831,1159.1501856205268
TE-000832,1253.0081892950702
TE-000833,953.3953624547338
TE-000834,2199.2764505933474
TE-000835,2047.426368029014
TE-000836,1596.3637566049317
TE-000837,1076.9778059678276
TE-000838,3354.882287287829
TE-000839,2118.933600759378
TE-000840,750.092223784665
TE-000841,986.4924255942482
TE-000842,653.7068409641435
TE-000843,834.5027621514204
TE-000844,1837.3940378729171
TE-000845,1138.9577499882002
TE-000846,4774.204525447759
TE-000847,535.6974587879671
TE-000848,1019.979170810628
TE-000849,1692.9077198233929
TE-000850,473.47286859945484
TE-000851,4634.627954219114
TE-000852,1170.1925386911728
TE-000853,1462.6350775154679
TE-000854,1677.0922370364856
TE-000855,2513.2625668356277
TE-000856,1321.0032539355143
TE-000857,4405.568166818068
TE-000858,3485.260721157293
TE-000859,835.0139576926357
TE-000860,1206.033727504917
TE-000861,5276.384427678984
TE-000862,1486.4723859149758
TE-000863,1273.8446687549665
TE-000864,762.8185618997546
TE-000865,3618.4378492512014
TE-000866,768.6485035235495
TE-000867,1693.8032140605314
TE-000868,2476.1862791887525
TE-000869,2888.154224182141
TE-000870,1182.4329355171296
TE-000871,1039.3147872800625
TE-000872,883.7653833031162
TE-000873,427.06755433183685
TE-000874,4492.028430870038
TE-000875,2118.1034943471495
TE-000876,1370.1348186947123
TE-000877,1607.3343714836024
TE-000878,1703.7177053278508
TE-000879,3724.1334074924216
TE-000880,300.72489863073764
TE-000881,1146.0777722621829
TE-000882,210.51914860265668
TE-000883,726.6039507179114
TE-000884,3880.07754355381
TE-000885,2706.3600019085493
TE-000886,1812.0295566391494
TE-000887,4383.9728106444745
TE-000888,5777.585397282349
TE-000889,951.7512627745035
TE-000890,531.2955969283238
TE-000891,2355.371721688183
TE-000892,1145.834227841216
TE-000893,4737.864945085445
TE-000894,1668.191044335684
TE-000895,1043.2732582618755
TE-000896,2176.070120478384
TE-000897,1167.7068805887445
TE-000898,1054.893292176233
TE-000899,2257.3298444703746
TE-000900,1934.3662488038588
TE-000901,1397.2959369917587
TE-000902,1772.187428607507
TE-000903,3117.3629036183834
TE-000904,2270.2601617932232
TE-000905,3385.845646021254
TE-000906,395.956234992352
TE-000907,4557.869828029309
TE-000908,3564.236908183789
TE-000909,3667.6835408893617
TE-000910,1188.6063000221643
TE-000911,4401.439136233167
TE-000912,4213.197344775579
TE-000913,2007.9737872284425
TE-000914,3021.8345848300623
TE-000915,1196.7116297495184
TE-000916,1394.8507542045859
TE-000917,1663.7644798762412
TE-000918,701.9438055312527
TE-000919,2248.982732954981
TE-000920,1644.9866446919648
TE-000921,2902.087704424181
TE-000922,465.6586007716408
TE-000923,854.3106364413886
TE-000924,2282.5650129954347
TE-000925,3238.832087807025
TE-000926,2159.7436855722995
TE-000927,1353.6739819983034
TE-000928,3576.605981496615
TE-000929,1989.2363685639627
TE-000930,2048.6046566881223
TE-000931,4500.159341295447
TE-000932,3861.9293392539867
TE-000933,3879.2830371814007
TE-000934,5158.97001291728
TE-000935,2082.455453775227
TE-000936,4566.364389111359
TE-000937,4041.311061155759
TE-000938,559.1834508736389
TE-000939,2055.0790888580163
TE-000940,2413.373425402517
TE-000941,1960.0911650391276
TE-000942,1749.3664936799266
TE-000943,898.399514906528
TE-000944,2163.8577319176356
TE-000945,1696.9210715068402
TE-000946,2202.9873552543104
TE-000947,3869.741750710474
TE-000948,3468.279529173011
TE-000949,1687.7192534207582
TE-000950,1982.3242804323804
TE-000951,1319.3695165800948
TE-000952,2151.119030917389
TE-000953,4117.402984115516
TE-000954,1051.7964107283183
TE-000955,2384.040915270919
TE-000956,2070.5883716724443
TE-000957,4492.126683752437
TE-000958,865.8378658976274
TE-000959,2148.890776025201
TE-000960,2473.0192235557097
TE-000961,1801.0045105674455
TE-000962,404.67422421642965
TE-000963,4028.23341664509
TE-000964,849.4522876600292
TE-000965,3965.8811854557157
